,0,5IAL_3_TT301.50,5IAL_3_QIT301.52,5IAL_3_PIT 301.55,5IAL_3_QIT301.57,5IAL_3_PIT301.60,5IAL_3_FIT301.61MF,5IAL_3_FIT301.61VF,5IAL_3_FIT301.61D,5IAL_3_PIT301.63,5IAL_3_P301.70,5IAL_3_R301.71,5IAL_3_P301.72,5IAL_3_301.BatchName,5IAL_3_XPV301.05,5IAL_3_XPV301.06,5IAL_3_XPV301.08,5IAL_3_XPV301.09,5IAL_3_XPV301.22,5IAL_3_XPV301.35,5IAL_3_XPV301.36,5IAL_3_XPV301.42,5IAL_3_XPV301.43,5IAL_3_XPV301.46,5IAL_3_XPV301.53,5IAL_3_XPV301.54,5IAL_3_XPV301.63,5IAL_3_LSL301.51,5IAL_3_LSL301.53,5IAL_3_GSC301.44,5IAL_3_GSO301.44,5IAL_3_LSL301.64,5IAL_3_LSL301.68,5IAL_3_LSLL301.69,5IAL_3_301.OCCUPIED,5IAL_3_LIT301.54,5IAL_3_LSH301.56,5IAL_3_XPV301.13,5IAL_3_WY301.54
10344,2023-03-13 16:25:00,  25.34,   6.80,   0.04,   0.81,  -0.00,  0.000,   0.00, .00158,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10345,2023-03-13 16:26:00,  25.29,   6.82,   0.04,   0.80,  -0.00,  0.000,   0.00, .00159,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.37,   0,   0.00,   0.00
10346,2023-03-13 16:27:00,  25.24,   6.83,   0.04,   0.81,  -0.00,  0.000,   0.00, .00163,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10347,2023-03-13 16:28:00,  25.21,   6.84,   0.04,   0.80,  -0.00,  0.000,   0.00, .00166,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.36,   0,   0.00,   0.00
10348,2023-03-13 16:29:00,  25.16,   6.85,   0.04,   0.80,  -0.00,  0.000,   0.00, .00168,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10349,2023-03-13 16:30:00,  25.12,   6.86,   0.04,   0.80,  -0.00,  0.000,   0.00, .00168,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10350,2023-03-13 16:31:00,  25.08,   6.87,   0.04,   0.79,  -0.00,  0.000,   0.00, .00168,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10351,2023-03-13 16:32:00,  25.04,   6.88,   0.04,   0.79,  -0.00,  0.000,   0.00, .00169,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10352,2023-03-13 16:33:00,  25.00,   6.89,   0.04,   0.79,  -0.00,  0.000,   0.00, .00175,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10353,2023-03-13 16:34:00,  24.95,   6.90,   0.04,   0.79,  -0.00,  0.000,   0.00, .00174,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.36,   0,   0.00,   0.00
10354,2023-03-13 16:35:00,  24.93,   6.90,   0.04,   0.79,  -0.00,  0.000,   0.00, .00176,   2.29,   0.00,   0.00,   0.00,CP7012307203,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1.38,   0,   0.00,   0.00
10355,2023-03-13 16:36:00,  24.90,   6.91,   0.04,   0.80,  -0.00,  0.000,   0.00, .00169,   2.29,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   1.38,   0,   0.00,   0.00
10356,2023-03-13 16:37:00,  24.86,   6.92,   0.04,   0.80,  -0.00,  0.000,   0.00, .00177,   2.29,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   1.37,   0,   0.00,   0.00
10357,2023-03-13 16:38:00,  24.83,   6.92,   0.04,   0.79,  -0.00,  0.000,   0.00, .00179,   2.30,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   1.38,   0,   0.00,   0.00
10358,2023-03-13 16:39:00,  24.80,   6.93,   0.04,   0.79,  -0.00,  0.000,   0.00, .00181,   2.29,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   1.36,   0,   0.00,   0.00
10359,2023-03-13 16:40:00,  24.78,   6.93,   0.04,   0.79,  -0.00,  0.000,   0.00, .00180,   2.29,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   1.37,   0,   0.00,   0.00
10360,2023-03-13 16:41:00,  24.75,   6.93,   0.04,   0.79,  -0.00,  0.000,   0.00, .00182,   2.30,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   1.38,   0,   0.00,   0.00
10361,2023-03-13 16:42:00,  24.70,   6.93,   0.04,   0.79,  -0.00,  0.000,   0.00, .00184,   2.29,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   1.38,   0,   0.00,   0.00
10362,2023-03-13 16:43:00,  24.67,   6.94,   0.04,   0.79,  -0.00,  0.000,   0.00, .00186,   2.29,   0.00,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   1.35,   0,   0.00,   0.00
10363,2023-03-13 16:44:00,  27.29,   7.93,   0.66,  72.56,   0.00, 31.996,   3.34, .32931,   2.29,   2.05, 310.04,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,  14.32,   0,   1.97, 155.68
10364,2023-03-13 16:45:00,  25.09,  10.37,   1.10,  83.08,   0.00, 94.755,   5.41, 1.0518,   2.30,   1.98, 344.37,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  27.97,   0,   2.00, 357.58
10365,2023-03-13 16:46:00,  24.43,  10.21,   1.09,  82.10,   0.00, 99.986,   5.71, 1.0510,   2.29,   2.00, 368.48,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  37.56,   0,   2.01, 546.78
10366,2023-03-13 16:47:00,  22.72,  10.08,   1.03,  84.95,   0.00, 104.59,   6.00, 1.0451,   2.30,   1.98, 387.88,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  45.35,   0,   1.99, 646.31
10367,2023-03-13 16:48:00,  21.78,   9.99,   1.03,  85.73,   0.00, 105.52,   6.07, 1.0424,   2.30,   2.01, 417.02,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  53.53,   0,   1.98, 816.19
10368,2023-03-13 16:49:00,  21.91,  10.09,   0.60,  85.10,  -0.00, 136.61,   7.80, 1.0506,   2.30,   1.99, 429.61,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  55.94,   0,   2.03, 905.80
10369,2023-03-13 16:50:00,  22.23,  10.07,   0.61,  83.05,  -0.00, 137.86,   7.86, 1.0530,   2.30,   1.98, 434.14,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  56.85,   0,   2.00, 925.81
10370,2023-03-13 16:51:00,  22.43,  10.02,   0.66,  80.51,   0.00, 134.67,   7.64, 1.0576,   2.30,   2.03, 440.01,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  58.07,   0,   2.03, 1034.4
10371,2023-03-13 16:52:00,  24.16,  10.02,   0.68,  72.89,   0.00, 131.63,   7.42, 1.0642,   2.30,   2.02, 452.72,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  60.60,   0,   1.98, 1084.2
10372,2023-03-13 16:53:00,  23.73,  10.07,   0.63,  70.18,   0.00, 137.28,   7.72, 1.0667,   2.30,   2.04, 457.31,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  61.51,   0,   2.01, 1109.2
10373,2023-03-13 16:54:00,  23.81,  10.06,   0.63,  68.27,   0.00, 137.35,   7.70, 1.0701,   2.30,   1.98, 462.05,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  62.43,   0,   2.02, 1129.2
10374,2023-03-13 16:55:00,  23.92,  10.05,   0.64,  66.61,  -0.00, 137.70,   7.70, 1.0731,   2.30,   1.99, 467.02,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  63.38,   0,   2.00, 1149.2
10375,2023-03-13 16:56:00,  23.85,  10.04,   0.62,  65.45,  -0.00, 139.88,   7.85, 1.0698,   2.30,   1.99, 467.71,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  63.57,   0,   1.96, 1155.9
10376,2023-03-13 16:57:00,  26.28,   9.38,   0.70,  86.95,   0.00, 134.17,   7.50, 1.0728,   2.30,   1.98, 477.66,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  65.56,   0,   2.03, 1189.6
10377,2023-03-13 16:58:00,  27.58,   9.51,   0.71,  82.02,   0.00, 131.91,   7.37, 1.0739,   2.30,   2.06, 485.83,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  67.20,   0,   2.01, 1225.4
10378,2023-03-13 16:59:00,  28.59,   9.49,   0.71,  75.76,   0.00, 132.65,   7.40, 1.0760,   2.30,   2.00, 493.15,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  68.69,   0,   1.99, 1258.9
10379,2023-03-13 17:00:00,  29.63,   9.50,   0.72,  71.70,   0.00, 132.67,   7.39, 1.0778,   2.30,   1.94, 500.31,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  70.08,   0,   2.05, 1289.0
10380,2023-03-13 17:01:00,  28.70,   9.48,   0.63,  70.39,  -0.00, 140.96,   7.85, 1.0767,   2.30,   1.93, 500.14,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  70.05,   0,   1.99, 1293.7
10381,2023-03-13 17:02:00,  28.60,   9.42,   0.69,  71.17,   0.00, 135.66,   7.58, 1.0735,   2.30,   2.12, 501.87,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  70.39,   0,   2.02, 1297.3
10382,2023-03-13 17:03:00,  28.41,   9.32,   0.69, 186.81,   0.00, 134.18,   7.52, 1.0703,   2.30,   2.01, 509.52,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  71.93,   0,   2.00, 1327.2
10383,2023-03-13 17:04:00,  28.39,   9.32,   0.64, 247.10,  -0.00, 138.83,   7.77, 1.0718,   2.30,   1.99, 513.15,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  72.64,   0,   1.97, 1347.9
10384,2023-03-13 17:05:00,  28.44,   9.31,   0.64, 231.83,  -0.00, 138.48,   7.75, 1.0723,   2.30,   1.99, 513.07,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  72.62,   0,   1.96, 1347.9
10385,2023-03-13 17:06:00,  28.28,   9.28,   0.70, 254.52,   0.00, 134.43,   7.54, 1.0701,   2.30,   1.95, 518.34,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  73.72,   0,   2.02, 1367.1
10386,2023-03-13 17:07:00,  28.15,   9.23,   0.70, 300.88,   0.00, 132.13,   7.41, 1.0692,   2.30,   2.05, 525.61,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  75.18,   0,   2.01, 1397.1
10387,2023-03-13 17:08:00,  28.05,   9.19,   0.70, 340.35,   0.00, 133.12,   7.47, 1.0686,   2.30,   2.01, 532.91,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  76.62,   0,   2.01, 1427.1
10388,2023-03-13 17:09:00,  27.95,   9.16,   0.70, 382.24,   0.00, 132.87,   7.47, 1.0677,   2.30,   2.01, 540.17,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  78.07,   0,   2.01, 1457.1
10389,2023-03-13 17:10:00,  27.85,   9.12,   0.71, 427.30,   0.00, 133.28,   7.49, 1.0671,   2.30,   1.97, 547.56,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  79.53,   0,   1.99, 1487.1
10390,2023-03-13 17:11:00,  27.76,   9.09,   0.71, 469.92,   0.00, 132.30,   7.44, 1.0663,   2.30,   2.01, 554.82,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  80.98,   0,   1.99, 1517.1
10391,2023-03-13 17:12:00,  27.68,   9.07,   0.71, 512.27,   0.00, 133.08,   7.49, 1.0656,   2.30,   2.01, 561.69,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  82.39,   0,   1.97, 1547.1
10392,2023-03-13 17:13:00,  27.59,   9.04,   0.71, 557.18,   0.00, 131.88,   7.43, 1.0650,   2.30,   1.98, 569.27,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  83.87,   0,   2.01, 1577.1
10393,2023-03-13 17:14:00,  27.51,   9.01,   0.71, 594.21,   0.00, 131.80,   7.43, 1.0641,   2.30,   2.02, 576.35,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  85.29,   0,   2.00, 1607.1
10394,2023-03-13 17:15:00,  27.50,   9.01,   0.66, 631.50,  -0.00, 135.75,   7.65, 1.0645,   2.30,   2.05, 580.32,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  86.11,   0,   2.01, 1628.5
10395,2023-03-13 17:16:00,  27.56,   9.00,   0.67, 620.17,  -0.00, 136.60,   7.70, 1.0648,   2.30,   2.03, 580.20,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  86.04,   0,   2.02, 1628.5
10396,2023-03-13 17:17:00,  27.40,   9.00,   0.71, 628.80,   0.00, 132.42,   7.46, 1.0650,   2.30,   1.98, 585.33,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  87.08,   0,   2.06, 1645.1
10397,2023-03-13 17:18:00,  27.27,   9.00,   0.72, 645.46,   0.00, 133.08,   7.50, 1.0651,   2.30,   1.98, 592.53,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  88.54,   0,   1.97, 1675.0
10398,2023-03-13 17:19:00,  27.17,   9.02,   0.72, 659.16,   0.00, 133.10,   7.50, 1.0653,   2.30,   1.99, 599.87,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  89.99,   0,   1.94, 1705.0
10399,2023-03-13 17:20:00,  27.08,   9.03,   0.72, 672.53,   0.00, 133.16,   7.50, 1.0653,   2.30,   2.04, 613.98,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  91.43,   0,   2.01, 1735.0
10400,2023-03-13 17:21:00,  26.97,   9.03,   0.72, 686.14,   0.00, 132.40,   7.46, 1.0655,   2.30,   2.00, 629.43,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  92.93,   0,   2.01, 1765.0
10401,2023-03-13 17:22:00,  26.88,   9.04,   0.72, 702.06,   0.00, 132.93,   7.49, 1.0655,   2.30,   1.87, 642.89,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  94.37,   0,   2.03, 1795.0
10402,2023-03-13 17:23:00,  26.78,   9.04,   0.72, 717.29,   0.00, 132.97,   7.49, 1.0655,   2.30,   2.02, 657.96,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  95.81,   0,   2.02, 1825.0
10403,2023-03-13 17:24:00,  26.69,   9.05,   0.73, 729.66,   0.00, 132.32,   7.45, 1.0656,   2.30,   2.01, 673.09,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  97.29,   0,   1.97, 1855.0
10404,2023-03-13 17:25:00,  26.62,   9.06,   0.73, 741.71,   0.00, 133.02,   7.49, 1.0659,   2.30,   2.03, 687.76,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.79,   0,   1.98, 1885.0
10405,2023-03-13 17:26:00,  26.64,   9.06,   0.68, 745.98,  -0.00, 136.43,   7.68, 1.0657,   2.30,   2.07, 693.14,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.35,   0,   2.00, 1899.9
10406,2023-03-13 17:27:00,  26.67,   9.05,   0.68, 746.83,  -0.00, 136.91,   7.71, 1.0657,   2.30,   1.99, 693.21,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.33,   0,   2.03, 1899.9
10407,2023-03-13 17:28:00,  26.66,   9.05,   0.68, 747.28,  -0.00, 136.68,   7.70, 1.0657,   2.30,   1.98, 692.76,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.30,   0,   2.01, 1899.9
10408,2023-03-13 17:29:00,  26.66,   9.04,   0.68, 747.07,  -0.00, 137.57,   7.74, 1.0658,   2.30,   2.03, 693.18,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.32,   0,   1.99, 1899.9
10409,2023-03-13 17:30:00,  26.67,   9.04,   0.68, 747.54,  -0.00, 136.35,   7.68, 1.0658,   2.30,   1.99, 692.61,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.29,   0,   1.98, 1899.9
10410,2023-03-13 17:31:00,  26.67,   9.05,  -0.10, 748.09,  -0.00,  0.000,   0.00, 1.0725,   2.30,   0.03,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.16,   0,   0.03, 1899.9
10411,2023-03-13 17:32:00,  26.66,   9.06,  -0.12, 747.59,  -0.00,  0.000,   0.00, 1.0774,   2.30,   0.03,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.11,   0,   0.00, 1899.9
10412,2023-03-13 17:33:00,  26.65,   9.17,  -0.12, 748.56,  -0.00,  0.000,   0.00, 1.0810,   2.30,   0.01,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.09,   0,   0.01, 1899.9
10413,2023-03-13 17:34:00,  26.66,   9.16,  -0.12, 747.34,  -0.00,  0.000,   0.00, 1.0780,   2.30,   0.03,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.09,   0,   0.02, 1899.9
10414,2023-03-13 17:35:00,  26.66,   9.17,  -0.12, 748.70,  -0.00,  4.667,   0.26, 1.0906,   2.30,   0.00,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.09,   0,   0.00, 1899.9
10415,2023-03-13 17:36:00,  26.65,   9.04,   0.66, 748.93,  -0.00, 133.64,   7.53, 1.0655,   2.30,   1.95, 691.61,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.15,   0,   2.02, 1899.9
10416,2023-03-13 17:37:00,  26.65,   9.04,   0.66, 749.19,  -0.00, 134.65,   7.58, 1.0655,   2.30,   1.98, 690.35,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.06,   0,   1.99, 1899.9
10417,2023-03-13 17:38:00,  26.65,   9.03,   0.67, 748.61,  -0.00, 135.78,   7.65, 1.0655,   2.30,   2.01, 691.99,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.18,   0,   2.01, 1899.9
10418,2023-03-13 17:39:00,  26.66,   9.06,  -0.12, 748.67,  -0.00,  0.000,   0.00, 1.0726,   2.30,   0.00,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.12,   0,   0.00, 1899.9
10419,2023-03-13 17:40:00,  26.65,   9.06,   0.64, 748.80,  -0.00, 136.71,   7.70, 1.0654,   2.30,   1.97,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  93.02,   0,   2.00, 1899.9
10420,2023-03-13 17:41:00,  26.65,   9.10,   0.64, 748.86,  -0.00, 136.10,   7.66, 1.0654,   2.30,   2.00,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  86.53,   0,   2.02, 1899.9
10421,2023-03-13 17:42:00,  26.65,   9.13,   0.65, 748.97,  -0.00, 134.51,   7.58, 1.0653,   2.30,   2.00,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  80.07,   0,   2.01, 1899.9
10422,2023-03-13 17:43:00,  26.66,   9.13,   0.65, 749.49,  -0.00, 132.97,   7.49, 1.0653,   2.30,   2.00,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  73.64,   0,   2.00, 1899.9
10423,2023-03-13 17:44:00,  26.65,   9.13,   0.66, 749.98,  -0.00, 133.81,   7.54, 1.0653,   2.30,   2.00,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  67.24,   0,   2.09, 1899.9
10424,2023-03-13 17:45:00,  26.66,   9.13,   0.66, 749.50,  -0.00, 131.99,   7.43, 1.0654,   2.30,   1.99,   0.00,   0.00,CP7012307204,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  60.89,   0,   2.00, 1899.9
